rank,drug_id,target_id,score
34741,e_D294,T656,0.074362
34742,e_D60,T112,0.074362
34743,e_D118,T365,0.074360
34744,e_D200,T480,0.074360
34745,e_D113,T460,0.074356
34746,e_D249,T17,0.074355
34747,e_D121,T289,0.074353
34748,e_D77,T546,0.074352
34749,e_D47,T135,0.074351
34750,e_D284,T130,0.074351
34751,e_D114,T288,0.074347
34752,e_D48,T378,0.074345
34753,e_D151,T656,0.074343
34754,e_D90,T635,0.074342
34755,e_D157,T93,0.074341
34756,e_D38,T223,0.074338
34757,e_D34,T464,0.074337
34758,e_D224,T479,0.074336
34759,e_D35,T375,0.074336
34760,e_D162,T483,0.074336
34761,e_D93,T486,0.074335
34762,e_D198,T102,0.074335
34763,e_D186,T98,0.074334
34764,e_D263,T205,0.074334
34765,e_D213,T467,0.074332
34766,e_D47,T116,0.074328
34767,e_D75,T621,0.074327
34768,e_D268,T274,0.074324
34769,e_D153,T36,0.074322
34770,e_D180,T364,0.074313
34771,e_D153,T130,0.074311
34772,e_D186,T518,0.074304
34773,e_D170,T353,0.074301
34774,e_D90,T87,0.074300
34775,e_D286,T334,0.074297
34776,e_D90,T96,0.074296
34777,e_D198,T647,0.074295
34778,e_D243,T636,0.074294
34779,e_D7,T25,0.074293
34780,e_D133,T49,0.074285
34781,e_D284,T199,0.074283
34782,e_D46,T195,0.074280
34783,e_D280,T475,0.074279
34784,e_D177,T120,0.074279
34785,e_D249,T195,0.074278
34786,e_D37,T288,0.074276
34787,e_D263,T308,0.074275
34788,e_D149,T297,0.074274
34789,e_D133,T90,0.074270
34790,e_D259,T53,0.074268
34791,e_D186,T252,0.074262
34792,e_D173,T320,0.074257
34793,e_D264,T392,0.074256
34794,e_D90,T102,0.074254
34795,e_D287,T211,0.074251
34796,e_D224,T471,0.074248
34797,e_D90,T91,0.074247
34798,e_D58,T195,0.074247
34799,e_D168,T325,0.074247
34800,e_D90,T171,0.074245
34801,e_D249,T83,0.074244
34802,e_D116,T14,0.074243
34803,e_D198,T518,0.074240
34804,e_D73,T532,0.074239
34805,e_D90,T104,0.074237
34806,e_D26,T96,0.074236
34807,e_D8,T446,0.074228
34808,e_D173,T619,0.074226
34809,e_D186,T92,0.074226
34810,e_D90,T252,0.074225
34811,e_D254,T576,0.074223
34812,e_D186,T103,0.074221
34813,e_D191,T175,0.074219
34814,e_D7,T622,0.074218
34815,e_D263,T367,0.074215
34816,e_D17,T475,0.074215
34817,e_D267,T473,0.074213
34818,e_D135,T288,0.074212
34819,e_D40,T463,0.074212
34820,e_D122,T162,0.074210
34821,e_D186,T93,0.074209
34822,e_D170,T15,0.074209
34823,e_D291,T576,0.074208
34824,e_D287,T472,0.074200
34825,e_D217,T293,0.074197
34826,e_D284,T133,0.074196
34827,e_D108,T297,0.074192
34828,e_D62,T250,0.074191
34829,e_D255,T549,0.074186
34830,e_D90,T25,0.074183
34831,e_D263,T257,0.074183
34832,e_D90,T518,0.074176
34833,e_D186,T321,0.074175
34834,e_D38,T364,0.074174
34835,e_D48,T367,0.074173
34836,e_D48,T112,0.074171
34837,e_D184,T446,0.074171
34838,e_D157,T211,0.074170
34839,e_D90,T392,0.074167
34840,e_D277,T170,0.074163
34841,e_D170,T166,0.074163
34842,e_D230,T258,0.074161
34843,e_D90,T84,0.074159
34844,e_D80,T250,0.074158
34845,e_D90,T85,0.074157
34846,e_D90,T321,0.074157
34847,e_D178,T297,0.074156
34848,e_D26,T82,0.074156
34849,e_D259,T135,0.074154
34850,e_D90,T181,0.074154
34851,e_D263,T215,0.074154
34852,e_D115,T514,0.074150
34853,e_D42,T220,0.074149
34854,e_D270,T353,0.074147
34855,e_D188,T44,0.074147
34856,e_D17,T309,0.074145
34857,e_D38,T511,0.074144
34858,e_D287,T353,0.074143
34859,e_D286,T619,0.074141
34860,e_D116,T2,0.074141
34861,e_D39,T297,0.074141
34862,e_D169,T206,0.074140
34863,e_D96,T162,0.074140
34864,e_D26,T641,0.074137
34865,e_D259,T50,0.074132
34866,e_D48,T532,0.074132
34867,e_D225,T469,0.074131
34868,e_D121,T469,0.074131
34869,e_D47,T78,0.074128
34870,e_D90,T101,0.074128
34871,e_D139,T375,0.074127
34872,e_D90,T176,0.074127
34873,e_D186,T142,0.074125
34874,e_D116,T510,0.074124
34875,e_D200,T274,0.074123
34876,e_D26,T135,0.074122
34877,e_D202,T532,0.074121
34878,e_D282,T491,0.074120
34879,e_D243,T221,0.074120
34880,e_D215,T330,0.074119
34881,e_D290,T121,0.074118
34882,e_D100,T511,0.074109
34883,e_D153,T116,0.074108
34884,e_D156,T206,0.074105
34885,e_D198,T175,0.074101
34886,e_D291,T312,0.074101
34887,e_D12,T234,0.074100
34888,e_D284,T144,0.074099
34889,e_D153,T641,0.074093
34890,e_D153,T132,0.074090
34891,e_D186,T87,0.074090
34892,e_D198,T85,0.074088
34893,e_D26,T83,0.074087
34894,e_D158,T616,0.074086
34895,e_D135,T258,0.074079
34896,e_D186,T190,0.074079
34897,e_D173,T213,0.074076
34898,e_D158,T473,0.074076
34899,e_D47,T36,0.074075
34900,e_D287,T510,0.074073
34901,e_D157,T619,0.074072
34902,e_D58,T77,0.074070
34903,e_D26,T176,0.074070
34904,e_D191,T128,0.074069
34905,e_D156,T619,0.074068
34906,e_D259,T15,0.074068
34907,e_D198,T426,0.074067
34908,e_D65,T221,0.074065
34909,e_D140,T221,0.074064
34910,e_D249,T415,0.074063
34911,e_D26,T98,0.074061
34912,e_D186,T104,0.074061
34913,e_D53,T559,0.074060
34914,e_D7,T107,0.074057
34915,e_D179,T221,0.074054
34916,e_D90,T178,0.074054
34917,e_D64,T576,0.074053
34918,e_D47,T44,0.074050
34919,e_D133,T24,0.074050
34920,e_D191,T133,0.074049
34921,e_D168,T2,0.074047
34922,e_D90,T657,0.074044
34923,e_D52,T229,0.074042
34924,e_D219,T140,0.074042
34925,e_D102,T99,0.074041
34926,e_D26,T103,0.074041
34927,e_D116,T167,0.074038
34928,e_D32,T576,0.074038
34929,e_D186,T181,0.074037
34930,e_D113,T529,0.074037
34931,e_D47,T211,0.074037
34932,e_D280,T63,0.074025
34933,e_D6,T367,0.074024
34934,e_D249,T130,0.074023
34935,e_D84,T463,0.074023
34936,e_D90,T172,0.074022
34937,e_D249,T65,0.074019
34938,e_D7,T67,0.074018
34939,e_D133,T55,0.074013
34940,e_D202,T66,0.074010
34941,e_D249,T178,0.074008
34942,e_D186,T211,0.074007
34943,e_D90,T86,0.074005
34944,e_D160,T212,0.074005
34945,e_D276,T119,0.074003
34946,e_D97,T206,0.074001
34947,e_D188,T367,0.074000
34948,e_D47,T158,0.073995
34949,e_D230,T464,0.073993
34950,e_D256,T480,0.073993
34951,e_D229,T320,0.073992
34952,e_D153,T37,0.073984
34953,e_D300,T166,0.073979
34954,e_D162,T445,0.073978
34955,e_D153,T108,0.073977
34956,e_D177,T334,0.073972
34957,e_D249,T71,0.073970
34958,e_D282,T260,0.073970
34959,e_D150,T338,0.073970
34960,e_D284,T175,0.073970
34961,e_D37,T576,0.073966
34962,e_D280,T469,0.073965
34963,e_D48,T257,0.073963
34964,e_D76,T576,0.073961
34965,e_D47,T97,0.073961
34966,e_D287,T215,0.073956
34967,e_D37,T220,0.073955
34968,e_D249,T199,0.073953
34969,e_D158,T258,0.073948
34970,e_D47,T16,0.073944
34971,e_D107,T330,0.073944
34972,e_D96,T426,0.073942
34973,e_D171,T162,0.073940
34974,e_D266,T337,0.073936
34975,e_D141,T232,0.073935
34976,e_D7,T162,0.073933
34977,e_D292,T378,0.073931
34978,e_D26,T100,0.073929
34979,e_D272,T63,0.073924
34980,e_D200,T386,0.073923
34981,e_D198,T513,0.073922
34982,e_D26,T550,0.073920
34983,e_D200,T465,0.073920
34984,e_D263,T78,0.073919
34985,e_D144,T482,0.073918
34986,e_D153,T52,0.073917
34987,e_D157,T15,0.073917
34988,e_D90,T146,0.073916
34989,e_D244,T119,0.073916
34990,e_D142,T389,0.073915
34991,e_D162,T651,0.073913
34992,e_D2,T549,0.073910
34993,e_D46,T325,0.073909
34994,e_D186,T202,0.073908
34995,e_D102,T289,0.073901
34996,e_D7,T479,0.073901
34997,e_D201,T581,0.073898
34998,e_D122,T44,0.073898
34999,e_D190,T35,0.073897
35000,e_D249,T73,0.073896
35001,e_D265,T220,0.073895
35002,e_D259,T52,0.073895
35003,e_D259,T215,0.073892
35004,e_D84,T468,0.073890
35005,e_D284,T172,0.073887
35006,e_D121,T541,0.073887
35007,e_D259,T49,0.073886
35008,e_D90,T142,0.073886
35009,e_D142,T297,0.073883
35010,e_D160,T469,0.073882
35011,e_D249,T133,0.073881
35012,e_D198,T169,0.073881
35013,e_D249,T88,0.073880
35014,e_D198,T146,0.073879
35015,e_D76,T297,0.073876
35016,e_D225,T367,0.073875
35017,e_D275,T621,0.073875
35018,e_D246,T297,0.073875
35019,e_D186,T178,0.073875
35020,e_D206,T468,0.073873
35021,e_D12,T274,0.073872
35022,e_D249,T193,0.073871
35023,e_D259,T175,0.073870
35024,e_D237,T220,0.073868
35025,e_D277,T142,0.073867
35026,e_D182,T486,0.073865
35027,e_D280,T477,0.073861
35028,e_D229,T24,0.073858
35029,e_D133,T38,0.073857
35030,e_D7,T334,0.073857
35031,e_D230,T288,0.073855
35032,e_D8,T234,0.073852
35033,e_D163,T582,0.073849
35034,e_D273,T119,0.073848
35035,e_D117,T389,0.073848
35036,e_D81,T223,0.073846
35037,e_D163,T165,0.073845
35038,e_D277,T97,0.073841
35039,e_D41,T389,0.073837
35040,e_D259,T179,0.073835
35041,e_D198,T3,0.073833
35042,e_D230,T312,0.073829
35043,e_D191,T392,0.073829
35044,e_D74,T582,0.073827
35045,e_D249,T144,0.073825
35046,e_D198,T25,0.073824
35047,e_D229,T22,0.073819
35048,e_D186,T102,0.073818
35049,e_D7,T205,0.073816
35050,e_D31,T297,0.073815
35051,e_D186,T213,0.073814
35052,e_D186,T215,0.073814
35053,e_D249,T3,0.073811
35054,e_D262,T365,0.073810
35055,e_D284,T193,0.073804
35056,e_D170,T212,0.073804
35057,e_D191,T479,0.073802
35058,e_D26,T657,0.073798
35059,e_D65,T636,0.073796
35060,e_D204,T468,0.073793
35061,e_D58,T532,0.073793
35062,e_D287,T257,0.073791
35063,e_D91,T616,0.073791
35064,e_D191,T130,0.073788
35065,e_D191,T214,0.073787
35066,e_D244,T515,0.073786
35067,e_D262,T463,0.073786
35068,e_D90,T134,0.073785
35069,e_D157,T320,0.073783
35070,e_D26,T252,0.073781
35071,e_D72,T325,0.073777
35072,e_D48,T513,0.073775
35073,e_D72,T168,0.073775
35074,e_D131,T364,0.073772
35075,e_D26,T95,0.073771
35076,e_D156,T519,0.073771
35077,e_D249,T16,0.073771
35078,e_D159,T365,0.073770
35079,e_D157,T137,0.073768
35080,e_D63,T313,0.073767
35081,e_D186,T83,0.073764
35082,e_D26,T193,0.073762
35083,e_D70,T515,0.073759
35084,e_D225,T586,0.073759
35085,e_D202,T586,0.073757
35086,e_D249,T91,0.073754
35087,e_D90,T16,0.073753
35088,e_D154,T445,0.073752
35089,e_D191,T77,0.073752
35090,e_D47,T565,0.073750
35091,e_D202,T112,0.073749
35092,e_D259,T36,0.073749
35093,e_D90,T193,0.073749
35094,e_D249,T171,0.073745
35095,e_D278,T513,0.073744
35096,e_D58,T289,0.073743
35097,e_D105,T389,0.073743
35098,e_D249,T134,0.073742
35099,e_D220,T389,0.073738
35100,e_D48,T306,0.073735
35101,e_D240,T165,0.073734
35102,e_D249,T170,0.073732
35103,e_D63,T480,0.073731
35104,e_D300,T446,0.073730
35105,e_D39,T220,0.073728
35106,e_D255,T473,0.073727
35107,e_D72,T581,0.073726
35108,e_D240,T512,0.073724
35109,e_D131,T515,0.073724
35110,e_D260,T389,0.073723
35111,e_D102,T40,0.073722
35112,e_D218,T389,0.073722
35113,e_D97,T479,0.073720
35114,e_D90,T130,0.073720
35115,e_D274,T515,0.073717
35116,e_D26,T101,0.073715
35117,e_D49,T483,0.073715
35118,e_D26,T88,0.073715
35119,e_D90,T133,0.073714
35120,e_D111,T119,0.073714
35121,e_D198,T83,0.073713
35122,e_D40,T616,0.073713
35123,e_D186,T193,0.073712
35124,e_D219,T2,0.073711
35125,e_D256,T386,0.073709
35126,e_D191,T176,0.073709
35127,e_D139,T221,0.073706
35128,e_D233,T389,0.073706
35129,e_D90,T51,0.073703
35130,e_D249,T111,0.073703
35131,e_D187,T515,0.073703
35132,e_D30,T532,0.073699
35133,e_D7,T94,0.073693
35134,e_D37,T364,0.073689
35135,e_D69,T389,0.073688
35136,e_D65,T364,0.073687
35137,e_D280,T514,0.073686
35138,e_D36,T77,0.073685
35139,e_D284,T170,0.073683
35140,e_D229,T89,0.073683
35141,e_D59,T118,0.073681
35142,e_D275,T308,0.073681
35143,e_D174,T319,0.073680
35144,e_D73,T112,0.073677
35145,e_D153,T199,0.073675
35146,e_D167,T234,0.073672
35147,e_D47,T89,0.073667
35148,e_D238,T515,0.073667
35149,e_D225,T626,0.073665
35150,e_D284,T181,0.073663
35151,e_D272,T472,0.073657
35152,e_D121,T582,0.073656
35153,e_D214,T467,0.073655
35154,e_D157,T117,0.073653
35155,e_D186,T95,0.073653
35156,e_D164,T389,0.073651
35157,e_D120,T166,0.073647
35158,e_D154,T483,0.073646
35159,e_D180,T486,0.073646
35160,e_D7,T89,0.073646
35161,e_D259,T213,0.073644
35162,e_D229,T1,0.073643
35163,e_D229,T56,0.073641
35164,e_D131,T119,0.073638
35165,e_D26,T518,0.073637
35166,e_D153,T53,0.073637
35167,e_D186,T94,0.073636
35168,e_D90,T98,0.073635
35169,e_D99,T119,0.073634
35170,e_D287,T213,0.073633
35171,e_D42,T468,0.073632
35172,e_D26,T25,0.073632
35173,e_D116,T121,0.073630
35174,e_D266,T44,0.073628
35175,e_D113,T581,0.073627
35176,e_D186,T133,0.073621
35177,e_D249,T181,0.073618
35178,e_D26,T104,0.073614
35179,e_D266,T622,0.073613
35180,e_D102,T469,0.073611
35181,e_D107,T468,0.073610
35182,e_D47,T140,0.073604
35183,e_D156,T520,0.073604
35184,e_D26,T111,0.073602
35185,e_D219,T520,0.073602
35186,e_D186,T24,0.073601
35187,e_D90,T170,0.073599
35188,e_D153,T38,0.073599
35189,e_D71,T119,0.073597
35190,e_D31,T330,0.073596
35191,e_D201,T559,0.073593
35192,e_D102,T77,0.073585
35193,e_D101,T389,0.073584
35194,e_D49,T330,0.073584
35195,e_D157,T89,0.073580
35196,e_D213,T274,0.073575
35197,e_D47,T85,0.073574
35198,e_D186,T53,0.073574
35199,e_D90,T17,0.073574
35200,e_D198,T170,0.073571
35201,e_D191,T17,0.073570
35202,e_D291,T330,0.073569
35203,e_D29,T389,0.073567
35204,e_D285,T464,0.073567
35205,e_D59,T546,0.073565
35206,e_D172,T510,0.073564
35207,e_D234,T35,0.073564
35208,e_D202,T306,0.073562
35209,e_D265,T467,0.073560
35210,e_D186,T172,0.073560
35211,e_D269,T293,0.073560
35212,e_D277,T137,0.073559
35213,e_D26,T145,0.073557
35214,e_D114,T330,0.073557
35215,e_D277,T116,0.073555
35216,e_D26,T635,0.073546
35217,e_D225,T619,0.073545
35218,e_D114,T312,0.073543
35219,e_D223,T288,0.073541
35220,e_D99,T515,0.073536
35221,e_D263,T136,0.073532
35222,e_D270,T121,0.073532
35223,e_D153,T129,0.073531
35224,e_D122,T63,0.073531
35225,e_D175,T476,0.073529
35226,e_D97,T586,0.073526
35227,e_D225,T66,0.073524
35228,e_D26,T321,0.073522
35229,e_D157,T91,0.073519
35230,e_D26,T134,0.073518
35231,e_D202,T472,0.073516
35232,e_D191,T319,0.073510
35233,e_D214,T312,0.073507
35234,e_D90,T73,0.073507
35235,e_D291,T220,0.073507
35236,e_D259,T78,0.073504
35237,e_D113,T140,0.073502
35238,e_D224,T320,0.073495
35239,e_D186,T647,0.073490
35240,e_D191,T193,0.073488
35241,e_D219,T367,0.073482
35242,e_D153,T135,0.073481
35243,e_D286,T15,0.073480
35244,e_D229,T469,0.073479
35245,e_D286,T513,0.073479
35246,e_D284,T24,0.073479
35247,e_D90,T647,0.073478
35248,e_D174,T167,0.073473
35249,e_D249,T169,0.073472
35250,e_D108,T389,0.073469
35251,e_D26,T224,0.073468
35252,e_D249,T131,0.073466
35253,e_D173,T1,0.073463
35254,e_D173,T641,0.073462
35255,e_D284,T179,0.073461
35256,e_D154,T258,0.073456
35257,e_D191,T144,0.073453
35258,e_D7,T108,0.073453
35259,e_D191,T42,0.073450
35260,e_D47,T144,0.073446
35261,e_D26,T87,0.073445
35262,e_D157,T145,0.073445
35263,e_D7,T637,0.073444
35264,e_D284,T116,0.073444
35265,e_D284,T176,0.073440
35266,e_D168,T377,0.073438
35267,e_D153,T3,0.073438
35268,e_D198,T1,0.073437
35269,e_D263,T626,0.073434
35270,e_D162,T576,0.073431
35271,e_D259,T29,0.073428
35272,e_D300,T293,0.073427
35273,e_D277,T131,0.073423
35274,e_D26,T36,0.073421
35275,e_D157,T83,0.073421
35276,e_D242,T480,0.073421
35277,e_D202,T474,0.073420
35278,e_D204,T480,0.073419
35279,e_D196,T483,0.073412
35280,e_D186,T42,0.073405
35281,e_D266,T319,0.073405
35282,e_D17,T626,0.073405
35283,e_D277,T193,0.073402
35284,e_D90,T179,0.073402
35285,e_D259,T109,0.073400
35286,e_D247,T377,0.073398
35287,e_D234,T50,0.073397
35288,e_D81,T468,0.073392
35289,e_D277,T130,0.073392
35290,e_D276,T515,0.073392
35291,e_D249,T190,0.073391
35292,e_D64,T389,0.073389
35293,e_D223,T375,0.073385
35294,e_D229,T50,0.073382
35295,e_D275,T232,0.073382
35296,e_D224,T465,0.073379
35297,e_D91,T258,0.073379
35298,e_D214,T220,0.073377
35299,e_D109,T67,0.073373
35300,e_D134,T223,0.073373
35301,e_D263,T109,0.073372
35302,e_D198,T86,0.073370
35303,e_D90,T144,0.073367
35304,e_D70,T119,0.073363
35305,e_D187,T119,0.073362
35306,e_D273,T515,0.073361
35307,e_D153,T67,0.073360
35308,e_D198,T95,0.073359
35309,e_D225,T2,0.073356
35310,e_D90,T83,0.073355
35311,e_D135,T616,0.073354
35312,e_D26,T93,0.073354
35313,e_D102,T140,0.073352
35314,e_D81,T375,0.073352
35315,e_D174,T165,0.073350
35316,e_D186,T320,0.073349
35317,e_D186,T380,0.073348
35318,e_D160,T565,0.073347
35319,e_D246,T651,0.073344
35320,e_D157,T241,0.073344
35321,e_D121,T190,0.073341
35322,e_D150,T473,0.073339
35323,e_D191,T137,0.073338
35324,e_D274,T119,0.073333
35325,e_D153,T51,0.073333
35326,e_D284,T128,0.073332
35327,e_D189,T519,0.073332
35328,e_D26,T647,0.073332
35329,e_D17,T121,0.073331
35330,e_D72,T60,0.073330
35331,e_D160,T309,0.073329
35332,e_D277,T117,0.073329
35333,e_D238,T119,0.073329
35334,e_D97,T469,0.073327
35335,e_D71,T515,0.073325
35336,e_D26,T102,0.073324
35337,e_D133,T334,0.073323
35338,e_D26,T107,0.073322
35339,e_D91,T313,0.073321
35340,e_D157,T128,0.073321
35341,e_D247,T15,0.073319
35342,e_D97,T168,0.073318
35343,e_D115,T337,0.073318
35344,e_D157,T657,0.073316
35345,e_D47,T110,0.073316
35346,e_D229,T25,0.073315
35347,e_D63,T446,0.073314
35348,e_D75,T195,0.073314
35349,e_D265,T330,0.073308
35350,e_D58,T165,0.073307
35351,e_D266,T91,0.073304
35352,e_D121,T25,0.073303
35353,e_D287,T14,0.073301
35354,e_D72,T367,0.073301
35355,e_D299,T541,0.073299
35356,e_D84,T220,0.073295
35357,e_D72,T541,0.073292
35358,e_D26,T146,0.073291
35359,e_D186,T35,0.073288
35360,e_D118,T119,0.073287
35361,e_D191,T108,0.073285
35362,e_D215,T364,0.073281
35363,e_D47,T626,0.073280
35364,e_D259,T110,0.073279
35365,e_D223,T330,0.073276
35366,e_D90,T93,0.073275
35367,e_D177,T477,0.073273
35368,e_D191,T520,0.073270
35369,e_D26,T92,0.073270
35370,e_D26,T84,0.073265
35371,e_D277,T134,0.073263
35372,e_D261,T491,0.073257
35373,e_D299,T308,0.073257
35374,e_D284,T178,0.073256
35375,e_D156,T35,0.073252
35376,e_D28,T480,0.073251
35377,e_D254,T288,0.073251
35378,e_D42,T480,0.073249
35379,e_D153,T367,0.073241
35380,e_D198,T56,0.073241
35381,e_D17,T619,0.073235
35382,e_D84,T375,0.073234
35383,e_D264,T66,0.073233
35384,e_D135,T483,0.073232
35385,e_D12,T464,0.073229
35386,e_D26,T94,0.073227
35387,e_D186,T179,0.073226
35388,e_D198,T202,0.073219
35389,e_D76,T338,0.073218
35390,e_D56,T486,0.073217
35391,e_D191,T178,0.073217
35392,e_D157,T392,0.073213
35393,e_D26,T132,0.073212
35394,e_D125,T118,0.073212
35395,e_D115,T195,0.073208
35396,e_D250,T118,0.073208
35397,e_D91,T480,0.073206
35398,e_D283,T415,0.073200
35399,e_D122,T60,0.073198
35400,e_D153,T89,0.073198
35401,e_D135,T375,0.073196
35402,e_D265,T656,0.073194
35403,e_D75,T306,0.073190
35404,e_D284,T134,0.073189
35405,e_D7,T621,0.073188
35406,e_D198,T15,0.073181
35407,e_D127,T491,0.073177
35408,e_D157,T529,0.073173
35409,e_D270,T66,0.073172
35410,e_D178,T651,0.073168
35411,e_D169,T308,0.073166
35412,e_D266,T88,0.073166
35413,e_D177,T168,0.073160
35414,e_D270,T2,0.073148
35415,e_D90,T129,0.073148
35416,e_D240,T140,0.073146
35417,e_D90,T127,0.073145
35418,e_D230,T375,0.073144
35419,e_D290,T201,0.073141
35420,e_D277,T176,0.073137
35421,e_D149,T389,0.073137
35422,e_D47,T320,0.073136
35423,e_D144,T212,0.073135
35424,e_D157,T518,0.073132
35425,e_D109,T232,0.073132
35426,e_D224,T195,0.073131
35427,e_D169,T325,0.073129
35428,e_D53,T118,0.073128
35429,e_D26,T34,0.073127
35430,e_D14,T307,0.073126
35431,e_D269,T165,0.073126
35432,e_D26,T380,0.073125
35433,e_D198,T53,0.073120
35434,e_D62,T532,0.073118
35435,e_D2,T651,0.073117
35436,e_D26,T131,0.073116
35437,e_D247,T514,0.073115
35438,e_D267,T656,0.073115
35439,e_D173,T309,0.073108
35440,e_D296,T77,0.073107
35441,e_D171,T232,0.073105
35442,e_D26,T17,0.073104
35443,e_D115,T234,0.073104
35444,e_D284,T142,0.073103
35445,e_D84,T364,0.073100
35446,e_D198,T171,0.073097
35447,e_D65,T651,0.073097
35448,e_D247,T337,0.073095
35449,e_D265,T223,0.073094
35450,e_D75,T15,0.073092
35451,e_D122,T465,0.073091
35452,e_D122,T570,0.073089
35453,e_D223,T445,0.073088
35454,e_D31,T576,0.073087
35455,e_D198,T142,0.073077
35456,e_D255,T486,0.073073
35457,e_D177,T475,0.073072
35458,e_D179,T364,0.073065
35459,e_D243,T651,0.073063
35460,e_D144,T240,0.073062
35461,e_D198,T144,0.073062
35462,e_D247,T60,0.073061
35463,e_D249,T129,0.073057
35464,e_D198,T73,0.073056
35465,e_D191,T127,0.073055
35466,e_D191,T29,0.073054
35467,e_D285,T414,0.073054
35468,e_D253,T330,0.073054
35469,e_D173,T67,0.073051
35470,e_D186,T146,0.073051
35471,e_D102,T25,0.073049
35472,e_D153,T34,0.073045
35473,e_D90,T158,0.073044
35474,e_D300,T378,0.073042
35475,e_D277,T127,0.073041
35476,e_D91,T473,0.073039
35477,e_D252,T546,0.073037
35478,e_D47,T49,0.073036
35479,e_D191,T131,0.073035
35480,e_D191,T170,0.073034
35481,e_D186,T176,0.073032
35482,e_D47,T641,0.073032
35483,e_D63,T307,0.073031
35484,e_D133,T34,0.073028
35485,e_D284,T171,0.073025
35486,e_D268,T467,0.073021
35487,e_D277,T3,0.073020
35488,e_D157,T102,0.073018
35489,e_D254,T364,0.073018
35490,e_D42,T330,0.073018
35491,e_D290,T621,0.073017
35492,e_D26,T37,0.073004
35493,e_D173,T128,0.073002
35494,e_D133,T519,0.073002
35495,e_D157,T477,0.072999
35496,e_D287,T162,0.072996
35497,e_D7,T91,0.072996
35498,e_D186,T85,0.072995
35499,e_D186,T25,0.072993
35500,e_D1,T576,0.072993
35501,e_D133,T135,0.072992
35502,e_D219,T77,0.072985
35503,e_D184,T465,0.072985
35504,e_D90,T131,0.072985
35505,e_D76,T463,0.072985
35506,e_D1,T119,0.072983
35507,e_D281,T468,0.072980
35508,e_D249,T40,0.072978
35509,e_D284,T132,0.072978
35510,e_D139,T651,0.072978
35511,e_D299,T474,0.072976
35512,e_D72,T63,0.072975
35513,e_D156,T309,0.072971
35514,e_D26,T133,0.072966
35515,e_D127,T234,0.072964
35516,e_D191,T38,0.072963
35517,e_D224,T289,0.072959
35518,e_D154,T438,0.072959
35519,e_D113,T121,0.072955
35520,e_D121,T637,0.072952
35521,e_D277,T144,0.072951
35522,e_D153,T145,0.072948
35523,e_D294,T389,0.072947
35524,e_D160,T66,0.072943
35525,e_D158,T463,0.072940
35526,e_D254,T119,0.072939
35527,e_D42,T365,0.072936
35528,e_D198,T193,0.072935
35529,e_D36,T581,0.072935
35530,e_D186,T88,0.072932
35531,e_D191,T337,0.072932
35532,e_D174,T637,0.072930
35533,e_D201,T582,0.072930
35534,e_D49,T511,0.072926
35535,e_D282,T386,0.072921
35536,e_D75,T337,0.072919
35537,e_D272,T29,0.072918
35538,e_D286,T475,0.072917
35539,e_D140,T364,0.072916
35540,e_D52,T60,0.072916
35541,e_D172,T166,0.072915
35542,e_D277,T107,0.072910
35543,e_D46,T337,0.072909
35544,e_D114,T386,0.072909
35545,e_D72,T510,0.072909
35546,e_D225,T325,0.072908
35547,e_D75,T2,0.072907
35548,e_D277,T110,0.072903
35549,e_D267,T260,0.072902
35550,e_D215,T651,0.072898
35551,e_D17,T446,0.072896
35552,e_D157,T110,0.072889
35553,e_D168,T334,0.072888
35554,e_D31,T365,0.072878
35555,e_D109,T168,0.072873
35556,e_D263,T46,0.072873
35557,e_D191,T306,0.072870
35558,e_D198,T108,0.072869
35559,e_D277,T104,0.072868
35560,e_D40,T220,0.072865
35561,e_D206,T651,0.072864
35562,e_D279,T559,0.072855
35563,e_D90,T52,0.072853
35564,e_D90,T199,0.072852
35565,e_D26,T202,0.072851
35566,e_D277,T29,0.072850
35567,e_D157,T321,0.072850
35568,e_D162,T467,0.072848
